1903,csa1669
1904,csa1714
1905,csa1723
1906,csa1660
1907,csa1696
1908,sa10449
1909,sa10451
1910,sa10703
1911,sa10663
1912,sa10468
1913,sa10573
1914,sa10673
1915,sa10499
1916,sa10505
1917,sa10547
1918,sa10563
1919,sa10708
1920,sa10606
1921,sa10657
1922,sa10464
1923,sa10639
1924,sa10487
1925,sa10595
1926,sa10691
1927,sa10680
1928,sa10671
1929,sa10565
1930,sa10598
1931,sa10515
1932,sa10494
1933,sa10621
1934,sa10496
1935,sa10608
1936,sa10605
1937,sa10604
1938,sa10455
1939,sa10599
1940,sa10589
1941,sa10587
1942,sa10571
1943,sa10466
1944,sa10559
1945,sa10557
1946,sa10552
1947,sa10548
1948,sa10482
1949,sa10544
1950,sa10537
1951,sa10508
1952,sa10489
1953,sa10484
1954,csa1684
1955,csa1685
1956,sa5350
1957,sa5351
1958,sa5352
1959,sa10454
1960,sa10462
1961,sa10463
1962,sa10476
1963,sa10521
1964,sa10524
1965,sa10677
1966,sa10562
1967,sa10644
1968,sa10646
1969,sa10660
1970,sa10685
1971,sa10556
1972,sa10690
1973,sa1402
1974,sa1405
1975,sa1410
1976,sa1514
1977,sa1817
1978,sa8916
1979,sa8925
1980,sa10847
1981,sa10849
1982,sa10852
1983,csa1731
1984,sa10868
1985,sa10881
1986,csa1736
1987,csa1740
1988,csa1741
1989,sa10894
1990,sa10895
1991,sa10896
1992,sa10898
1993,sa10900
1994,sa10902
1995,csa1742
1996,sa10897
1997,sa10899
1998,sa10872
1999,sa10873
2000,sa10866
2001,sa10875
2002,csa1734
2003,sa2145
2004,sa2146
2005,sa10907
2006,sa10949
2007,sa10951
2008,sa10952
2009,sa10971
2010,sa10982
2011,sa10984
2012,sa10985
2013,sa11007
2014,sa11009
2015,sa11013
2016,sa11017
2017,sa11019
2018,sa11026
2019,sa11046
2020,csa1744
2021,csa1746
2022,csa1747
2023,csa1748
2024,csa1749
2025,csa1750
2026,csa1752
2027,csa1755
2028,csa1757
2029,csa1758
2030,csa1772
2031,sa10966
2032,sa11011
2033,csa1761
2034,csa1743
2035,csa1756
2036,csa1764
2037,csa1763
2038,csa1753
2039,csa1770
2040,csa1762
2041,sa10497
2042,sa10636
2043,sa10623
2044,sa10574
2045,sa10488
2046,sa10513
2047,sa10478
2048,sa6169
2049,sa4409
2050,sa4407
2051,sa4368
2052,csa1705
2053,sa10998
2054,sa11035
2055,sa10997
2056,sa10996
2057,sa10995
2058,sa10883
2059,sa11010
2060,sa11012
2061,sa11014
2062,sa10975
2063,sa10976
2064,sa10986
2065,sa10978
2066,sa10963
2067,sa10967
2068,sa10959
2069,sa10953
2070,sa10974
2071,sa10935
2072,sa10920
2073,sa10918
2074,sa11098
2075,sa11100
2076,sa11101
2077,sa11102
2078,sa11104
2079,sa11105
2080,sa11107
2081,sa11108
2082,sa11109
2083,sa11110
2084,sa11115
2085,sa11118
2086,sa11119
2087,sa11120
2088,sa11121
2089,sa11122
2090,sa11123
2091,sa11125
2092,sa11127
2093,sa11145
2094,csa1779
2095,csa1780
2096,csa1781
2097,csa1782
2098,csa1784
2099,csa1785
2100,csa1786
2101,csa1787
2102,csa1788
2103,sa11112
2104,sa11133
2105,sa11113
2106,sa11129
2107,sa11132
2108,sa11134
2109,sa11137
2110,sa11126
2111,sa11147
2112,sa11175
2113,sa11176
2114,sa11177
2115,sa11187
2116,sa11189
2117,sa11191
2118,sa11194
2119,sa11197
2120,sa11198
2121,csa1793
2122,csa1794
2123,csa1796
2124,sa11213
2125,sa11212
2126,sa11190
2127,sa11214
2128,sa11217
2129,sa11219
2130,sa11220
2131,csa1799
2132,sa10516
2133,sa10523
2134,sa10538
2135,sa10682
2136,sa10699
2137,csa1676
2138,sa10475
2139,csa1672
2140,sa10519
2141,csa1719
2142,csa1718
2143,sa10467
2144,csa1673
2145,sa10530
2146,sa10456
2147,sa10597
2148,sa10459
2149,sa10693
2150,sa10582
2151,sa10486
2152,sa10500
2153,sa10678
2154,csa1670
2155,sa10586
2156,sa10472
2157,sa10501
2158,sa10707
2159,sa10522
2160,csa1706
2161,csa1682
2162,csa1700
2163,sa10607
2164,sa10632
2165,sa11228
2166,csa1692
2167,sa10485
2168,sa10531
2169,csa1675
2170,csa1695
2171,sa10613
2172,sa10661
2173,sa10686
2174,csa1683
2175,sa10527
2176,csa1668
2177,csa1664
2178,sa10493
2179,csa1713
2180,csa1701
2181,csa1800
2182,sa11226
2183,sa11146
2184,sa11142
2185,csa1767
2186,sa11233
2187,sa11234
2188,sa11236
2189,sa11237
2190,csa1801
2191,csa1802
2192,sa11240
2193,sa11242
2194,sa11243
2195,sa11250
2196,sa11252
2197,sa11254
2198,csa1804
2199,sa11257
2200,sa11258
2201,sa11259
2202,sa11261
2203,sa8367
2204,sa11262
2205,sa11208
2206,sa11209
2207,csa1810
2208,sa10578
2209,sa10670
2210,sa10631
2211,sa10901
2212,sa11270
2213,sa8360
2214,sa8361
2215,csa1811
2216,sa11273
2217,sa11274
2218,sa11276
2219,sa11275
2220,sa11277
2221,sa11280
2222,sa11283
2223,csa925
2224,sa11284
2225,sa11285
2226,sa11286
2227,sa10481
2228,sa11288
2229,sa11289
2230,sa11290
2231,csa1812
2232,sa11293
2233,sa11295
2234,csa1813
2235,sa11298
2236,sa11299
2237,sa11300
2238,sa11303
2239,csa1814
2240,sa8840
2241,csa1815
2242,sa11314
2243,sa11315
2244,sa11316
2245,csa1816
2246,csa1817
2247,sa9681
2248,sa2105
2249,sa11319
2250,sa9101
2251,sa9100
2252,sa11320
2253,sa11321
2254,sa11323
2255,sa11324
2256,sa11325
2257,sa11329
2258,sa11333
2259,sa11334
2260,csa1818
2261,csa1819
2262,csa1805
2263,csa1806
2264,sa11352
2265,sa11356
2266,sa11357
2267,sa11358
2268,sa11359
2269,sa11362
2270,sa11364
2271,sa11367
2272,sa11368
2273,sa11373
2274,sa11374
2275,sa11375
2276,sa11376
2277,sa11379
2278,sa11380
2279,sa11383
2280,sa11385
2281,sa11386
2282,sa11387
2283,sa11388
2284,sa11456
2285,csa1822
2286,csa1824
2287,csa1825
2288,csa1826
2289,csa1827
2290,csa1828
2291,csa1833
2292,csa1835
2293,csa1823
2294,csa1830
2295,csa1831
2296,csa1834
2297,sa11381
2298,sa11382
2299,sa11360
2300,sa11361
2301,sa11390
2302,sa9480
2303,sa11169
2304,sa11201
2305,sa11202
2306,sa10295
2307,csa1829
2308,sa11571
2309,sa11461
2310,sa11463
2311,sa11584
2312,sa11468
2313,sa11470
2314,sa11471
2315,sa11476
2316,sa11580
2317,sa11480
2318,sa11481
2319,sa11482
2320,sa11484
2321,sa11485
2322,sa11487
2323,sa11488
2324,sa11490
2325,sa11492
2326,sa11493
2327,sa11494
2328,sa11495
2329,sa11501
2330,sa11499
2331,sa11502
2332,sa11503
2333,csa1839
2334,csa1840
2335,csa1841
2336,csa1842
2337,csa1843
2338,csa1844
2339,csa1848
2340,csa1850
2341,csa1851
2342,csa1852
2343,csa1854
2344,csa1855
2345,sa11496
2346,sa11489
2347,sa11467
2348,sa11497
2349,csa1845
2350,sa11567
2351,sa11568
2352,sa11569
2353,sa11570
2354,sa11572
2355,sa11576
2356,sa11578
2357,sa11583
2358,sa11586
2359,sa11590
2360,sa11597
2361,sa11600
2362,sa11602
2363,sa11595
2364,sa11603
2365,sa11605
2366,sa11606
2367,sa11607
2368,sa11608
2369,sa11609
2370,sa11610
2371,sa11611
2372,sa11612
2373,sa11613
2374,csa1865
2375,sa11566
2376,sa11616
2377,sa11619
2378,sa11620
2379,sa11624
2380,sa11626
2381,sa11628
2382,sa11629
2383,csa1867
2384,csa1869
2385,sa11618
2386,sa11627
2387,csa1868
2388,sa9949
2389,csa1866
2390,sa10358
2391,sa10206
2392,sa11637
2393,sa11638
2394,sa11639
2395,csa1870
2396,csa1871
2397,csa1872
2398,sa11648
2399,sa11650
2400,sa11651
2401,sa11652
2402,sa11653
2403,sa11654
2404,sa11657
2405,sa11658
2406,sa11659
2407,sa11660
2408,csa1596
2409,csa1594
2410,sa11663
2411,csa1098
2412,sa11679
2413,csa875
2414,csa1475
2415,sa10032
2416,csa1657
2417,csa1401
2418,csa1402
2419,csa1404
2420,csa1846
2421,sa11681
2422,csa1882
2423,csa1886
2424,csa1704
2425,sa11693
2426,csa1873
2427,sa11694
2428,sa11695
2429,sa11696
2430,sa11699
2431,sa11700
2432,sa11702
2433,sa11840
2434,sa11704
2435,sa11705
2436,sa11707
2437,sa11708
2438,sa11710
2439,sa11711
2440,sa11712
2441,sa11713
2442,sa11714
2443,sa11716
2444,sa11717
2445,sa11726
2446,sa11720
2447,sa11723
2448,sa11725
2449,sa11728
2450,sa11729
2451,sa11730
2452,sa11731
2453,sa11855
2454,sa11737
2455,sa11738
2456,sa11740
2457,sa11741
2458,sa11742
2459,sa11745
2460,sa11748
2461,sa11750
2462,sa11751
2463,sa11764
2464,sa11755
2465,sa11756
2466,sa11757
2467,sa11758
2468,sa11760
2469,sa11762
2470,sa11763
2471,sa11766
2472,sa11767
2473,sa11770
2474,sa11773
2475,sa11774
2476,sa11775
2477,sa11776
2478,sa11779
2479,sa11783
2480,sa11784
2481,sa11853
2482,sa11787
2483,sa11789
2484,sa11790
2485,sa11791
2486,sa11792
2487,sa11794
2488,sa11799
2489,sa11800
2490,sa11801
2491,sa11807
2492,sa11808
2493,sa11809
2494,sa11848
2495,sa11812
2496,sa11813
2497,sa11814
2498,sa11815
2499,sa11816
2500,sa11819
2501,sa11820
2502,sa11824
2503,sa11825
2504,sa11826
2505,sa11827
2506,sa11831
2507,sa11834
2508,sa11836
2509,sa11837
2510,sa11838
2511,sa11844
2512,sa11845
2513,sa11852
2514,sa11854
2515,sa11857
2516,sa11860
2517,csa1888
2518,csa1889
2519,csa1890
2520,csa1892
2521,csa1923
2522,csa1894
2523,csa1895
2524,csa1896
2525,csa1897
2526,csa1898
2527,csa1899
2528,csa1900
2529,csa1902
2530,csa1903
2531,csa1904
2532,csa1905
2533,csa1906
2534,csa1907
2535,csa1909
2536,csa1910
2537,csa1911
2538,csa1912
2539,csa1932
2540,csa1915
2541,csa1916
2542,csa1917
2543,csa1919
2544,csa1920
2545,csa1921
2546,csa1922
2547,csa1924
2548,csa1925
2549,csa1929
2550,csa1930
2551,csa1933
2552,csa1934
2553,csa1940
2554,csa1943
2555,csa1944
2556,sa11697
2557,sa11703
2558,sa11706
2559,sa11718
2560,sa11719
2561,sa11721
2562,sa11733
2563,sa11734
2564,sa11736
2565,sa11754
2566,sa11759
2567,sa11771
2568,sa11772
2569,sa11780
2570,sa11785
2571,sa11788
2572,sa11793
2573,sa11806
2574,sa11724
2575,sa11822
2576,sa11839
2577,sa11841
2578,csa1893
2579,csa1901
2580,csa1913
2581,csa1914
2582,csa1936
2583,sa11817
2584,sa11818
2585,sa11777
2586,sa11832
2587,sa11846
2588,sa11858
2589,csa1928
2590,csa1935
2591,sa11786
2592,sa11810
2593,sa11811
2594,csa1908
2595,csa1937
2596,csa1941
2597,sa11765
2598,sa11795
2599,sa11821
2600,sa11842
2601,sa11781
2602,sa11778
2603,sa11966
2604,csa1663
2605,sa11967
